Unnamed: 0,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
136948,333464,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.5,7173.15,No
35013,234336,Female,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1267.8,No
4900,381536,Male,0,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,30.05,30.05,Yes
160981,339068,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,434.5,Yes
97884,561528,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),80.2,4519.45,No
553,179878,Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.8,1730.6,No
55885,309966,Male,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.3,1412.65,No
165078,407212,Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.05,4664.35,No
105233,511263,Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.75,646.85,Yes
167955,322574,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,583.05,No
123067,418643,Male,1,Yes,No,19,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.9,1776.95,Yes
81377,201108,Female,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.95,1851.45,No
23338,440936,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,434.25,No
59289,425265,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.15,8041.5,No
61123,546079,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,973.55,No
111735,233047,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.05,667.7,No
121884,589896,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,92.9,667.55,Yes
70912,215745,Male,1,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.1,573.55,Yes
120693,284497,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.5,3470.3,No
71035,385647,Male,0,Yes,No,19,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,49.85,927.35,No
55891,20650,Female,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.25,3109.9,Yes
105001,250879,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.55,5598.0,No
149548,90797,Male,0,No,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.75,2659.4,Yes
140444,530830,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1509.9,No
11811,401769,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),55.25,3491.55,No
114435,2937,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),99.2,6254.45,No
29492,158923,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1250.85,No
149519,36203,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),75.75,4263.45,No
84025,309875,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.4,1745.65,Yes
51694,570461,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,273.75,No
126987,110216,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.55,1846.65,No
129144,399633,Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.75,1336.2,No
116639,527623,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,535.35,Yes
82046,186002,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1411.2,No
40783,487218,Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,740.8,No
73660,565262,Male,0,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),79.85,3182.95,No
131583,503454,Male,0,No,No,7,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.85,581.7,No
92480,187890,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.55,1761.45,Yes
32050,283240,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,93.9,3532.35,No
92560,27415,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.7,3306.85,No
69190,156609,Male,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,717.5,No
81998,493094,Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,1301.9,No
177360,335876,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1379.25,No
170011,390061,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1311.3,No
86370,526439,Female,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,60.8,957.65,No
53062,115618,Male,0,No,No,27,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.3,865.2,No
148620,574075,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,516.8,No
151089,407996,Male,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),100.05,7334.05,No
61417,248836,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,1378.2,No
145959,333232,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.4,8337.55,No
76374,90762,Female,0,Yes,Yes,56,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.5,3132.75,No
135784,557452,Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.35,4859.25,No
139998,84071,Male,0,No,No,40,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),60.9,2511.5,No
39971,71169,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,390.85,No
11045,253049,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.45,3145.9,No
92652,378066,Female,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),72.1,4447.75,No
141643,150481,Male,0,No,No,20,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.95,1620.4,Yes
1557,90376,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.0,70.0,Yes
112660,565072,Female,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,139.5,Yes
58833,419009,Female,0,Yes,Yes,24,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,1218.25,Yes
84726,231830,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1051.65,No
2062,315708,Female,1,No,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,4187.75,No
68999,216641,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.4,1292.65,No
73075,475630,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.5,2633.4,No
168343,212014,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,739.45,No
114016,507592,Female,0,Yes,Yes,65,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,61.2,4059.45,No
3852,212841,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,79.55,4969.3,Yes
163332,257521,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,3361.05,No
49174,528100,Male,0,No,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),60.05,1388.75,No
22038,483897,Male,0,No,No,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),75.6,1742.5,No
122856,282475,Male,0,No,No,52,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),51.0,2935.85,Yes
74297,20765,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,76.65,76.65,Yes
110708,106178,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.8,45.8,No
70796,405265,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,6881.45,No
49478,303659,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,545.8,Yes
106687,253669,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,456.05,No
3942,196910,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1356.85,No
36920,294807,Female,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.1,5574.75,No
72571,41779,Male,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,1573.7,No
30513,354135,Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,921.4,No
26301,335061,Female,0,Yes,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.05,4671.7,No
55682,167415,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.55,8425.3,No
30725,22647,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.2,593.05,No
90407,3756,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,79.85,79.85,Yes
161183,118087,Male,0,Yes,Yes,24,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),86.8,2032.4,No
18778,410982,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.65,7181.95,No
173114,391708,Male,0,No,No,29,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,34.8,946.95,Yes
126189,297384,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.8,259.8,No
52534,39309,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.6,109.35,No
86591,151851,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1326.35,No
69544,73039,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.2,1815.65,No
134893,531895,Female,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.45,688.35,No
42088,476749,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,61.05,3778.0,No
39034,547545,Male,0,Yes,No,45,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),84.2,3398.9,Yes
121681,585053,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.0,144.8,No
63232,74770,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,581.1,No
11129,125924,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,587.2,No
20760,402131,Male,0,No,No,67,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,73.8,4539.8,No
38582,422302,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,272.0,No
105552,255797,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,2227.55,No
42508,163255,Female,0,Yes,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.55,4888.2,No
21712,49965,Male,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),69.45,4065.0,No
98299,276761,Male,0,No,No,27,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),61.7,1654.45,No
118024,179870,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.9,6179.35,No
160942,517238,Female,0,No,No,65,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),58.2,3929.55,No
141068,120518,Male,0,Yes,Yes,58,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.8,4539.35,No
96840,542803,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.5,838.7,Yes
153050,376807,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,6352.4,No
76956,260816,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,90.6,1540.8,No
27169,481285,Male,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.15,5138.1,Yes
99678,358097,Female,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1416.75,No
92114,515213,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,564.55,No
79356,86004,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,68.95,4362.05,No
142410,241566,Male,0,No,No,51,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.2,1982.1,No
144444,334116,Female,0,Yes,Yes,68,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.3,5357.75,No
173970,499538,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1245.05,No
42170,153641,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.55,551.35,No
85520,315714,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,107.5,6668.0,No
66444,580789,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,544.5,No
50088,421538,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.45,4959.25,No
119686,43114,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,511.25,No
4380,101259,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),60.05,3848.0,No
151963,66555,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.55,3229.65,No
13174,216384,Female,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,892.65,Yes
130985,427532,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,1298.15,No
176283,397880,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.1,7069.3,Yes
83270,521514,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.4,486.05,No
102534,40350,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,244.45,Yes
32304,375603,Female,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.9,521.5,No
62990,466699,Male,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.65,3181.8,No
62580,89858,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,244.85,Yes
107609,325894,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.55,4890.5,No
39589,419116,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,2570.2,No
127822,486130,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.85,5497.05,No
66788,390710,Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.6,486.85,Yes
109558,407662,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,59.55,1523.65,No
33958,53611,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),116.65,8332.15,No
86158,404632,Male,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),54.2,1493.4,No
84269,230786,Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.7,3190.65,No
